,0
0,214.66574
1,207.04208
2,203.43976
3,197.48967
4,194.74104
5,192.78922
6,191.69879
7,194.23389
8,193.69556
9,200.68958
10,202.5243
11,209.94151
12,205.72485
13,204.09464
14,207.83994
15,205.8045
16,203.12105
17,209.34613
18,215.2097
19,218.67918
20,217.7481
21,221.318
22,214.3924
23,216.4505
24,215.5131
25,215.79343
26,215.96713
27,214.13258
28,216.99586
29,218.13634
30,220.78825
31,218.13763
32,213.3231
33,208.43394
34,212.81033
35,206.98021
36,214.90404
37,217.37938
38,219.31198
39,219.91145
40,217.65154
41,219.85019
42,230.81834
43,224.28433
44,217.11978
45,219.019
46,218.80438
47,219.70572
48,220.38126
49,226.93182
50,219.77362
51,211.38042
52,216.57584
53,219.21893
54,217.08406
55,217.24184
56,211.37207
57,211.15851
58,214.61157
59,215.51414
60,216.53682
61,216.56154
62,213.27592
63,211.43881
64,212.6505
65,214.74963
66,212.50084
67,210.89433
68,203.69241
69,198.02159
70,201.91608
71,210.55482
72,212.23557
73,213.86993
74,213.11746
75,210.01555
76,216.0796
77,214.96638
78,214.02232
79,209.27266
80,207.2914
81,204.02307
82,206.02261
83,199.35544
84,200.57814
85,213.90933
86,209.85252
87,212.81155
88,210.55844
89,214.241
90,214.44337
91,212.85619
92,217.9047
93,222.11896
94,220.72931
95,220.84518
96,230.2
97,234.48409
98,229.59335
99,228.35399
100,223.13783
101,226.5104
102,228.59886
103,231.17383
104,227.38133
105,229.67735
106,229.40321
107,231.51244
108,231.42209
109,230.76736
110,232.57497
111,226.83452
112,226.86069
113,224.09903
114,225.7251
115,226.53088
116,228.52812
117,224.7977
118,227.89934
119,229.95547
120,228.0531
121,231.24681
122,231.86057
123,223.33937
124,226.59483
125,226.83533
126,224.14798
127,223.5798
128,221.5031
129,220.62376
130,222.52965
131,217.17009
132,214.60141
133,215.3119
134,213.22127
135,213.90729
136,211.1282
137,210.97511
138,211.60521
139,215.76291
140,223.88992
141,223.95024
142,213.28249
143,221.1057
144,227.1208
145,234.89915
146,236.20366
147,233.33858
148,230.3872
149,231.59026
150,228.7142
151,233.20488
152,222.03474
153,221.46866
154,225.22595
155,223.8863
156,222.75159
157,219.35394
158,219.24649
159,212.2812
160,205.71901
161,208.74419
162,207.70128
163,216.0186
164,218.70143
165,210.65854
166,213.80074
167,222.71504
168,218.60458
169,206.26544
170,213.09895
171,217.94243
172,214.32108
173,214.37202
174,210.75569
175,204.28838
176,212.65425
177,209.603
178,213.5171
179,215.12012
180,219.90651
181,221.05798
182,218.3139
183,214.16219
184,213.88583
185,216.60185
186,218.29683
187,214.62524
188,212.65074
189,214.0814
190,207.49883
191,200.4571
192,201.71045
193,197.15321
194,201.92157
195,197.96036
196,206.75452
197,207.0157
198,208.07092
199,216.97047
200,209.99954
201,216.21858
202,213.81712
203,212.79622
204,207.46912
205,200.93188
206,196.94994
207,197.87772
208,207.6195
209,207.04396
210,205.89568
211,200.10225
212,204.26993
213,196.90898
214,193.64429
215,194.45721
216,196.45749
217,197.50987
218,199.89978
219,196.99615
220,205.95164
221,202.08264
222,196.17973
223,196.54886
224,194.01608
225,214.89217
226,220.63795
227,216.68304
228,210.30214
229,210.22247
230,207.15976
231,203.18767
232,199.18149
233,196.623
234,193.58714
235,192.2279
236,193.1497
237,192.34538
238,192.2401
239,193.98141
240,198.56233
241,208.35747
242,209.74863
243,208.83606
244,200.13176
245,196.19505
246,198.97473
247,199.01645
248,201.95659
249,202.65926
250,204.98602
251,202.03624
252,206.29063
253,201.6781
254,203.87677
255,205.16656
256,202.56339
257,200.03276
258,195.82872
259,203.60579
260,202.24068
261,202.54501
262,202.67467
263,202.92264
264,201.77536
265,201.8694
266,201.87292
267,201.23099
268,208.65018
269,205.62483
270,205.35034
271,214.76955
272,205.66682
273,206.49152
274,201.15038
275,201.1418
276,200.47377
277,196.54054
278,193.65883
279,194.47575
280,200.86957
281,196.11101
282,202.00183
283,197.47919
284,198.65399
285,195.78038
286,200.63376
287,197.5301
288,195.38794
289,196.4672
290,197.51036
291,198.02423
292,198.87344
293,213.13968
294,204.81216
295,197.64267
296,199.59706
297,206.14897
298,213.96416
299,211.83835
300,212.61142
301,209.79625
302,213.96358
303,210.17984
304,211.88011
305,207.5795
306,208.5823
307,213.31038
308,214.60005
309,216.77303
310,216.15497
311,216.47713
312,214.2605
313,210.40819
314,204.67134
315,199.48413
316,209.1935
317,207.46149
318,209.07349
319,212.3494
320,207.64159
321,214.9695
322,211.32852
323,209.36923
324,205.52449
325,203.17838
326,200.50684
327,210.67024
328,210.67024
329,213.34389
330,214.2684
331,215.06294
332,215.72148
333,216.2674
334,216.6724
335,216.9235
336,217.02379
337,216.9844
