,0
0,1067.1855
1,1065.3699
2,1061.9323
3,1042.7987
4,1015.7557
5,1034.3447
6,1031.7156
7,1027.4122
8,1013.9
9,989.27246
10,953.052
11,924.3674
12,906.6957
13,905.00836
14,897.55927
15,895.3922
16,882.41437
17,882.8333
18,886.6734
19,888.8639
20,874.85034
21,864.02704
22,846.09766
23,810.572
24,774.79626
25,755.171
26,770.29346
27,802.05096
28,811.86993
29,844.54846
30,839.4669
31,847.82886
32,850.9297
33,846.344
34,860.4507
35,860.61176
36,853.1185
37,879.9557
38,861.46606
39,806.6612
40,836.4416
41,846.1637
42,832.1359
43,873.21124
44,827.6948
45,858.78595
46,851.8472
47,833.6276
48,857.01105
49,856.7633
50,860.3927
51,838.30945
52,823.8639
53,782.2104
54,788.9468
55,793.5245
56,812.5802
57,816.408
58,835.5239
59,846.9412
60,840.663
61,858.18896
62,845.5164
63,825.1942
64,814.4546
65,796.4283
66,820.09894
67,814.64966
68,832.2274
69,822.9138
70,837.81836
71,807.323
72,797.15656
73,800.7345
74,828.5252
75,840.4716
76,832.58673
77,819.8468
78,812.67926
79,808.55304
80,814.7716
81,830.748
82,827.1766
83,825.61365
84,812.28424
85,799.1934
86,769.2878
87,778.1157
88,752.62897
89,716.26886
90,726.13916
91,720.21594
92,715.0696
93,715.7956
94,703.3087
95,707.7657
96,745.28577
97,739.3291
98,699.31055
99,721.56165
100,715.99146
101,713.6202
102,703.7635
103,703.686
104,726.85944
105,722.82745
106,746.4584
107,749.1456
108,777.96686
109,771.93335
110,779.97943
111,771.7117
112,799.9201
113,821.8355
114,822.87836
115,807.75494
116,805.27905
117,832.33655
118,827.91064
119,823.9309
120,836.8074
121,823.7572
122,816.9493
123,821.46967
124,813.77185
125,821.5251
126,812.69415
127,844.7799
128,819.23083
129,837.6708
130,858.01013
131,831.5915
132,837.1251
133,831.62213
134,850.0333
135,829.59357
136,851.2708
137,838.9441
138,850.0329
139,849.1657
140,865.84186
141,878.21204
142,855.5553
143,871.10815
144,860.2779
145,880.80695
146,918.4513
147,903.5905
148,908.05225
149,890.3136
150,893.5278
151,877.7107
152,865.5305
153,860.31384
154,855.1013
155,842.48773
156,820.3855
157,828.37933
158,808.2496
159,820.8076
160,836.1442
161,892.812
162,847.9137
163,873.40466
164,886.3805
165,911.6148
166,942.20966
167,910.4901
168,921.014
169,887.35114
170,882.3812
171,880.5675
172,875.1203
173,861.3529
174,857.18304
175,863.8487
176,875.9518
177,878.1997
178,895.6872
179,887.5046
180,874.62335
181,871.0513
182,871.806
183,888.3356
184,883.8154
185,877.54944
186,892.7154
187,905.19775
188,911.37213
189,906.20074
190,910.75916
191,904.1737
192,915.95667
193,920.18695
194,916.8301
195,887.34375
196,898.72614
197,895.33234
198,902.63403
199,901.35803
200,905.3268
201,912.1975
202,914.3005
203,894.79553
204,877.30896
205,881.9754
206,873.6728
207,867.93
208,858.3398
209,857.2996
210,790.9089
211,713.2062
212,782.70874
213,789.89307
214,778.3798
215,730.69574
216,751.41406
217,729.6484
218,732.731
219,742.4987
220,695.2954
221,748.3231
222,742.89075
223,713.7281
224,727.49414
225,692.5858
226,696.70197
227,737.8653
228,723.7754
229,711.8586
230,712.83453
231,708.102
232,711.66034
233,695.22345
234,702.75903
235,703.26416
236,707.3818
237,707.35034
238,713.70215
239,716.2634
240,713.2939
241,714.6093
242,697.6372
243,710.3785
244,700.7582
245,772.947
246,729.9537
247,736.4492
248,712.0435
249,753.1514
250,706.63806
251,731.0864
252,687.17426
253,691.92487
254,674.7356
255,677.92474
256,697.4267
257,706.93915
258,692.0678
259,710.37506
260,705.6029
261,738.2118
262,708.91974
263,753.95306
264,741.0971
265,725.6647
266,694.5147
267,720.6016
268,710.97876
269,738.1507
270,772.4631
271,759.69775
272,783.47864
273,757.2016
274,771.1775
275,779.1776
276,770.08386
277,757.45905
278,720.05835
279,724.95746
280,763.4453
281,762.3426
282,791.0778
283,789.59607
284,772.3147
285,796.7527
286,840.6511
287,784.4959
288,786.61127
289,795.803
290,787.08057
291,818.5361
292,775.8432
293,780.7031
294,758.2447
295,764.91565
296,761.852
297,767.44775
298,759.61316
299,772.7223
300,783.891
301,750.8076
302,761.31683
303,743.96136
304,731.9648
305,739.71234
306,734.1013
307,729.9621
308,730.44885
309,734.9598
310,727.13983
311,740.9009
312,731.7637
313,771.97766
314,736.68787
315,722.38696
316,742.4466
317,734.2673
318,755.94775
319,744.3833
320,754.5095
321,752.5032
322,763.7375
323,743.02185
324,770.08704
325,770.1073
326,766.1336
327,803.2304
328,818.1934
329,826.88196
330,808.87085
331,808.3482
332,796.1149
333,785.4815
334,770.55634
335,778.89307
336,804.41656
337,804.2167
338,802.1691
339,780.491
340,739.4864
341,744.36615
342,757.50775
343,742.84393
344,728.9245
345,729.26526
346,715.03186
347,771.03625
348,771.03625
349,756.83417
350,741.46387
351,728.8448
352,721.9846
353,716.59454
354,713.24567
355,712.05524
356,712.11707
357,711.7824
