,0
0,237.47473
1,243.37517
2,236.72845
3,230.31725
4,237.60652
5,245.1168
6,226.35507
7,243.18333
8,251.78009
9,248.4858
10,247.9636
11,246.989
12,245.69427
13,247.34094
14,244.837
15,247.36394
16,247.41081
17,240.7265
18,245.00734
19,232.9449
20,228.74876
21,235.11736
22,229.9212
23,230.79834
24,230.90213
25,232.9913
26,223.8242
27,227.83885
28,235.19998
29,232.75375
30,233.4578
31,237.29071
32,240.69418
33,247.54124
34,251.92747
35,249.34557
36,250.91786
37,253.75807
38,255.63335
39,254.74516
40,255.89502
41,256.19336
42,251.31389
43,248.72624
44,248.46823
45,247.09825
46,239.69135
47,234.10054
48,235.54019
49,236.08966
50,244.92622
51,242.9449
52,245.76189
53,242.29482
54,240.78079
55,244.56866
56,242.87868
57,244.8214
58,243.70744
59,240.9513
60,237.63731
61,233.39851
62,237.69246
63,237.19493
64,228.60231
65,231.94408
66,241.10783
67,240.05644
68,232.8945
69,237.78346
70,238.09958
71,221.54436
72,226.12071
73,220.4198
74,225.94788
75,231.79985
76,230.30415
77,237.94469
78,232.2114
79,230.8672
80,228.62685
81,230.17525
82,241.29364
83,250.40205
84,248.93239
85,250.95668
86,252.64078
87,264.04977
88,266.74982
89,273.39
90,273.63403
91,282.1738
92,289.2224
93,291.87192
94,279.674
95,273.56772
96,277.04016
97,278.9052
98,272.51932
99,275.77985
100,285.6793
101,279.00644
102,262.43167
103,260.90054
104,264.03098
105,256.16385
106,255.10536
107,254.55644
108,258.01804
109,258.97144
110,257.85675
111,266.0051
112,270.57425
113,257.09152
114,255.13173
115,272.1132
116,284.91342
117,290.25623
118,294.52124
119,286.2161
120,288.49283
121,292.83984
122,287.40543
123,286.03036
124,281.54062
125,276.07516
126,267.18887
127,271.53622
128,269.67606
129,283.3995
130,280.2062
131,294.01367
132,289.9135
133,293.45734
134,294.71075
135,302.831
136,313.99048
137,318.47006
138,316.23856
139,317.87628
140,320.90512
141,321.22913
142,316.3312
143,308.8365
144,309.82687
145,304.2008
146,306.73404
147,302.04233
148,307.85428
149,306.25415
150,298.1419
151,302.04688
152,296.23813
153,293.62033
154,292.8013
155,289.80667
156,294.7668
157,290.16656
158,292.21387
159,293.40332
160,286.90775
161,288.7299
162,289.81934
163,290.10895
164,290.26593
165,287.55453
166,290.94058
167,289.9888
168,289.7535
169,285.8821
170,288.75436
171,295.72357
172,298.20792
173,296.17578
174,297.75165
175,297.56238
176,293.4221
177,283.05557
178,270.16064
179,275.13455
180,271.77338
181,262.14612
182,266.4306
183,262.98077
184,256.10114
185,254.90666
186,253.13095
187,246.54643
188,248.66302
189,246.40936
190,241.17143
191,246.68384
192,245.45499
193,245.0813
194,242.94812
195,239.83131
196,227.14809
197,245.00975
198,256.83575
199,257.92996
200,269.89963
201,272.71368
202,262.86484
203,261.4632
204,258.80432
205,265.42316
206,261.74347
207,262.116
208,268.27762
209,263.8201
210,275.15067
211,259.94153
212,252.47205
213,252.02715
214,250.19757
215,281.70364
216,302.64563
217,290.97128
218,289.43268
219,300.31702
220,302.45776
221,303.58957
222,311.79892
223,321.40594
224,319.9437
225,309.70032
226,313.2285
227,309.1561
228,308.04837
229,309.3494
230,309.94614
231,312.1117
232,313.21832
233,313.46436
234,315.55405
235,308.953
236,301.7151
237,300.78235
238,305.47037
239,312.7807
240,321.21796
241,320.64633
242,319.1471
243,312.36945
244,312.6387
245,308.9207
246,296.22604
247,297.75415
248,290.32727
249,287.48822
250,288.87988
251,289.66238
252,291.4181
253,297.70056
254,292.07224
255,295.01782
256,298.48288
257,292.60245
258,290.2995
259,292.4347
260,285.1705
261,284.1836
262,277.8562
263,272.91254
264,269.951
265,265.3059
266,270.67044
267,260.26736
268,262.64636
269,267.9359
270,270.7515
271,270.2495
272,267.3292
273,265.7631
274,266.4503
275,265.02115
276,267.59766
277,263.22723
278,259.5166
279,267.96628
280,270.54904
281,266.70966
282,267.94702
283,273.27023
284,265.81665
285,254.08423
286,244.49072
287,240.05437
288,249.25745
289,253.13576
290,252.50021
291,254.17824
292,255.2473
293,252.2024
294,250.21236
295,248.35945
296,248.3369
297,245.19647
298,246.32011
299,244.79999
300,241.48805
301,243.3307
302,245.94832
303,241.08978
304,234.60837
305,225.65808
306,239.18028
307,242.44073
308,244.67792
309,244.23425
310,241.26706
311,242.96968
312,235.16675
313,239.10184
314,236.92412
315,232.25311
316,229.70415
317,232.55739
318,226.91287
319,221.86801
320,219.23787
321,220.44313
322,214.21544
323,209.57933
324,209.68028
325,228.08055
326,217.3036
327,212.56993
328,212.67455
329,236.90239
330,216.95123
331,193.57722
332,215.22493
333,238.17339
334,221.23038
335,207.70087
336,202.53488
337,238.95691
338,194.33012
339,210.00249
340,199.71744
341,209.88615
342,186.83414
343,199.00156
344,218.19704
345,205.1044
346,196.49599
347,222.74002
348,223.73022
349,213.55069
350,212.09158
351,231.62752
352,223.77666
353,224.8382
354,224.8382
355,236.05432
356,244.75558
357,247.12653
358,249.0646
359,251.58553
360,253.35735
361,255.00034
362,256.3522
363,257.36728
