,0
0,637.52893
1,633.6204
2,631.7294
3,636.24634
4,627.3418
5,641.2243
6,651.22144
7,646.23846
8,635.04785
9,645.9594
10,629.37823
11,627.55457
12,615.01135
13,606.97754
14,593.0947
15,593.7725
16,572.7736
17,581.58026
18,580.51385
19,585.4412
20,573.366
21,575.5247
22,569.3238
23,560.81415
24,572.0018
25,568.7349
26,561.37854
27,566.60944
28,598.6646
29,593.90656
30,598.03613
31,600.4587
32,630.4655
33,625.6863
34,621.5334
35,615.9542
36,597.3298
37,596.812
38,605.041
39,623.57935
40,614.1771
41,617.79596
42,620.5684
43,621.0221
44,611.837
45,590.8855
46,592.0108
47,593.62726
48,596.3109
49,598.1245
50,605.3565
51,590.2826
52,592.1097
53,581.43884
54,590.7667
55,577.0919
56,598.4887
57,612.91907
58,622.1158
59,625.44745
60,641.8323
61,637.9765
62,655.0482
63,651.7833
64,614.79767
65,608.99963
66,609.87805
67,631.0309
68,633.28827
69,633.69775
70,634.29913
71,630.06213
72,618.0183
73,617.2095
74,620.2753
75,624.4488
76,617.9413
77,621.9654
78,620.9433
79,618.0564
80,622.3248
81,627.0311
82,619.139
83,613.77234
84,600.5364
85,593.385
86,593.8818
87,593.62476
88,573.0193
89,566.4429
90,571.7967
91,590.2618
92,597.0391
93,599.3807
94,593.63477
95,592.3215
96,601.4862
97,613.2282
98,606.7359
99,593.9012
100,599.3022
101,603.822
102,605.20166
103,593.0716
104,600.75275
105,618.1072
106,638.50665
107,633.84094
108,638.8026
109,640.812
110,672.1159
111,676.51886
112,702.9199
113,731.9917
114,726.19824
115,721.11273
116,724.24365
117,735.6497
118,738.3003
119,722.3205
120,715.2673
121,702.29486
122,710.1464
123,717.1613
124,708.11694
125,709.8669
126,709.4386
127,711.1747
128,711.6419
129,709.29156
130,737.06036
131,743.4812
132,745.4951
133,754.07275
134,761.28314
135,759.9107
136,747.5546
137,757.8909
138,749.6188
139,774.0435
140,760.0083
141,789.2487
142,772.21826
143,756.39294
144,760.2061
145,772.8108
146,794.22626
147,778.6526
148,772.73926
149,778.1544
150,780.0402
151,764.9411
152,744.9099
153,747.0928
154,743.7709
155,741.2882
156,724.33606
157,736.41724
158,726.61505
159,733.76373
160,747.14575
161,781.9534
162,767.5682
163,768.1911
164,793.61676
165,811.23615
166,826.2918
167,813.40857
168,815.3827
169,819.53156
170,808.634
171,818.5641
172,799.0753
173,787.96985
174,793.74896
175,799.81854
176,791.8026
177,787.7477
178,791.4007
179,777.187
180,770.1248
181,793.96643
182,784.2172
183,801.9984
184,800.5773
185,789.1662
186,800.89307
187,803.01483
188,791.8341
189,779.2414
190,785.46466
191,785.50916
192,790.43866
193,783.67163
194,773.3104
195,752.11334
196,783.55115
197,784.1018
198,771.605
199,771.67615
200,777.149
201,771.00714
202,778.2753
203,764.4875
204,760.01636
205,756.2549
206,760.042
207,743.70856
208,740.02246
209,750.3194
210,748.5115
211,745.3146
212,730.92474
213,710.8739
214,722.48645
215,709.05835
216,732.94727
217,738.58704
218,734.3967
219,756.6951
220,724.5431
221,740.3894
222,723.654
223,733.99994
224,714.8224
225,710.02856
226,705.3693
227,719.29944
228,734.89624
229,761.489
230,753.0259
231,740.74536
232,720.34076
233,700.3968
234,705.90326
235,703.643
236,706.4012
237,718.6952
238,724.39417
239,726.0839
240,743.0993
241,736.4731
242,712.6772
243,722.8212
244,704.4685
245,742.28723
246,773.7797
247,768.1863
248,751.5273
249,775.14136
250,748.2273
251,751.7142
252,723.1126
253,713.843
254,720.30756
255,698.8535
256,707.597
257,706.72235
258,718.27893
259,720.6207
260,725.12006
261,730.57227
262,745.37054
263,757.49316
264,751.255
265,752.0085
266,756.264
267,753.7592
268,745.52814
269,778.1503
270,785.7158
271,801.969
272,801.2342
273,784.8603
274,804.6633
275,796.29944
276,793.3052
277,794.0731
278,785.43146
279,779.63684
280,785.45197
281,793.77686
282,789.84393
283,803.44257
284,782.6304
285,795.56085
286,792.3485
287,774.81793
288,802.4042
289,799.5541
290,797.2368
291,791.5742
292,780.82025
293,790.6665
294,785.3194
295,780.576
296,779.77386
297,762.9609
298,775.6789
299,771.66473
300,775.3528
301,767.06964
302,771.755
303,768.47864
304,761.165
305,755.2899
306,747.1811
307,748.8268
308,747.00165
309,749.71844
310,756.952
311,753.1488
312,752.57056
313,771.94696
314,756.4173
315,747.9321
316,787.95575
317,805.13214
318,800.4365
319,814.81287
320,820.46
321,816.5369
322,818.436
323,807.3217
324,815.2315
325,812.66016
326,813.77423
327,822.93884
328,835.63586
329,840.16113
330,838.82935
331,836.4205
332,806.98065
333,780.22906
334,784.7826
335,792.0115
336,803.1705
337,788.8751
338,795.2756
339,790.285
340,785.976
341,776.402
342,779.3267
343,791.77765
344,791.5201
345,785.8309
346,787.82135
347,800.0246
348,800.0246
349,795.6107
350,792.6269
351,790.15125
352,788.0056
353,786.069
354,784.2169
355,782.54645
356,780.8914
357,779.16815
