,0
0,4071.7104
1,4037.4104
2,4057.2834
3,4073.3875
4,3987.5654
5,4032.255
6,4047.819
7,4096.528
8,4011.2227
9,3940.4248
10,3917.2424
11,3909.9292
12,3792.2952
13,3673.33
14,3754.0627
15,3776.4993
16,3678.6504
17,3783.913
18,3718.989
19,3712.3552
20,3680.3704
21,3520.4219
22,3313.067
23,3381.4958
24,3409.888
25,3372.56
26,3441.547
27,3463.7344
28,3478.647
29,3515.1653
30,3638.9675
31,3750.52
32,3762.315
33,3729.0247
34,3774.793
35,3813.32
36,3750.543
37,3878.7869
38,3918.9856
39,3948.358
40,4019.9038
41,4038.5344
42,3985.4753
43,4049.7417
44,3963.194
45,3986.2378
46,3996.212
47,3985.927
48,4017.409
49,3981.4976
50,4049.503
51,4007.199
52,3968.6267
53,3894.399
54,3900.3142
55,3763.7383
56,3832.6646
57,3901.533
58,3940.9624
59,3990.1104
60,4009.1472
61,3992.6455
62,4096.558
63,3995.9795
64,3966.6814
65,3961.4023
66,3999.085
67,3961.0857
68,4002.0479
69,3977.7876
70,4010.2095
71,3996.13
72,3926.1128
73,3906.3875
74,3884.777
75,3903.2185
76,3818.4294
77,3773.065
78,3741.417
79,3765.4382
80,3821.2214
81,3861.3323
82,3831.991
83,3840.2134
84,3869.9998
85,3875.1975
86,3858.4907
87,3699.5408
88,3332.3652
89,3419.158
90,3394.8037
91,3486.6045
92,3535.8826
93,3462.4504
94,3451.9077
95,3482.9543
96,3528.7344
97,3585.3704
98,3536.926
99,3412.547
100,3486.6833
101,3506.823
102,3424.5327
103,3453.7373
104,3490.5537
105,3615.0007
106,3630.3804
107,3605.8296
108,3734.5024
109,3787.9565
110,3840.0845
111,3796.448
112,3881.842
113,3965.529
114,3999.6116
115,3970.301
116,4007.2327
117,4035.0208
118,4066.1426
119,3956.7244
120,3969.9358
121,3969.8604
122,3966.99
123,3954.8433
124,3914.6729
125,3922.666
126,3859.1023
127,3907.9983
128,3882.7825
129,3920.3765
130,4049.2593
131,3983.4514
132,4019.2444
133,4107.8447
134,4192.657
135,4143.56
136,4113.08
137,4110.1807
138,4208.2417
139,4205.407
140,4247.628
141,4284.5703
142,4233.958
143,4134.199
144,4326.4634
145,4560.595
146,4646.2173
147,4622.457
148,4632.1494
149,4614.8345
150,4552.0493
151,4483.182
152,4516.32
153,4512.748
154,4420.0273
155,4412.6304
156,4314.4854
157,4441.675
158,4476.5645
159,4427.6875
160,4637.428
161,4696.5005
162,4662.449
163,4648.9263
164,4685.2495
165,4728.3584
166,4744.0425
167,4724.5264
168,4710.186
169,4724.774
170,4720.9795
171,4723.396
172,4693.2114
173,4626.827
174,4614.0923
175,4610.784
176,4577.7646
177,4550.932
178,4558.742
179,4468.172
180,4382.6084
181,4543.9473
182,4517.807
183,4523.3066
184,4648.4014
185,4552.8354
186,4591.048
187,4605.583
188,4585.5537
189,4549.097
190,4491.198
191,4542.1567
192,4572.0986
193,4633.538
194,4521.037
195,4260.2896
196,4502.3223
197,4583.5674
198,4442.954
199,4618.427
200,4595.096
201,4585.9985
202,4617.223
203,4597.8535
204,4497.832
205,4563.358
206,4564.571
207,4336.078
208,4448.259
209,4591.9565
210,4283.8057
211,4248.662
212,4521.0503
213,4367.698
214,4171.3896
215,4540.13
216,4554.025
217,4257.3765
218,4218.005
219,4335.3833
220,4495.2817
221,4053.245
222,4485.885
223,4311.8457
224,3951.429
225,4201.1943
226,4032.276
227,3949.521
228,3970.0432
229,4126.4814
230,4079.5376
231,4004.3179
232,4109.0444
233,3999.905
234,3950.7908
235,3846.2515
236,3846.405
237,3885.2046
238,3910.4058
239,4004.224
240,4011.49
241,3974.4907
242,3892.6064
243,3888.8843
244,3821.6355
245,4216.3364
246,4427.8203
247,4354.2544
248,4139.2026
249,4430.913
250,4526.7866
251,4160.2827
252,4270.052
253,4396.767
254,4069.6838
255,4149.801
256,4188.1416
257,3973.9238
258,4043.902
259,4148.7007
260,4205.29
261,4336.2373
262,4236.8994
263,4220.084
264,4323.913
265,4325.0845
266,4357.6753
267,4274.6865
268,4080.044
269,4461.9404
270,4202.9297
271,4107.962
272,4228.9424
273,4123.646
274,4088.1628
275,4311.384
276,4162.881
277,4079.4211
278,4117.056
279,4000.823
280,4124.748
281,4101.716
282,4062.986
283,4082.2395
284,4038.8088
285,4075.9214
286,4111.817
287,4083.612
288,4247.624
289,4350.682
290,4235.496
291,4199.741
292,4265.6157
293,4282.1167
294,4219.0293
295,4271.21
296,4129.421
297,4017.5967
298,4094.451
299,4041.3455
300,4034.8018
301,4032.311
302,4093.5803
303,4018.3887
304,4022.0098
305,4144.0176
306,4055.3362
307,4065.935
308,4035.2559
309,4053.0771
310,4048.3052
311,4034.4712
312,4048.1792
313,4230.6655
314,4234.753
315,4068.7305
316,4310.706
317,4448.9917
318,4365.1475
319,4442.111
320,4506.5
321,4438.7217
322,4531.482
323,4505.1562
324,4448.2666
325,4522.0156
326,4484.924
327,4501.709
328,4565.9756
329,4658.875
330,4674.761
331,4616.3203
332,4563.7124
333,4435.834
334,4330.0913
335,4380.9756
336,4546.1777
337,4482.5664
338,4373.5522
339,4532.437
340,4444.836
341,4378.148
342,4570.432
343,4444.941
344,4440.03
345,4533.956
346,4464.345
347,4514.23
348,4514.23
349,4549.246
350,4605.0747
351,4614.1704
352,4631.175
353,4632.896
354,4633.68
355,4629.086
356,4625.664
357,4619.5796
