,0
0,1096.5464
1,1108.0035
2,1107.011
3,1105.0574
4,1105.9493
5,1099.3955
6,1106.9946
7,1105.6566
8,1109.2903
9,1114.7285
10,1118.1392
11,1108.7178
12,1108.5553
13,1100.3279
14,1107.3691
15,1111.4086
16,1117.2167
17,1128.2347
18,1127.9067
19,1133.8186
20,1121.4846
21,1106.9796
22,1111.1803
23,1101.4695
24,1111.09
25,1118.035
26,1123.919
27,1122.583
28,1128.2969
29,1126.9364
30,1133.4807
31,1135.3685
32,1115.1342
33,1113.3514
34,1114.0112
35,1118.9299
36,1131.1113
37,1136.4679
38,1121.3883
39,1107.5823
40,1116.8564
41,1116.2836
42,1125.9298
43,1153.2908
44,1158.7676
45,1168.5286
46,1177.015
47,1178.2124
48,1176.1584
49,1187.2527
50,1191.3973
51,1199.5807
52,1203.8853
53,1191.094
54,1178.5834
55,1190.3322
56,1196.5363
57,1203.3802
58,1208.4249
59,1211.1718
60,1206.5233
61,1200.5988
62,1211.6473
63,1207.0966
64,1209.0693
65,1208.4481
66,1209.5454
67,1212.0248
68,1216.2969
69,1221.3826
70,1224.1625
71,1211.13
72,1204.89
73,1215.8875
74,1216.3828
75,1216.9657
76,1214.1943
77,1217.319
78,1221.0403
79,1214.1866
80,1204.4418
81,1189.6328
82,1178.9912
83,1171.4033
84,1165.6897
85,1166.3313
86,1161.0641
87,1161.8555
88,1189.7485
89,1228.3671
90,1225.9645
91,1218.5273
92,1217.4548
93,1235.5991
94,1243.2312
95,1239.1378
96,1232.7782
97,1242.7764
98,1241.2689
99,1253.7499
100,1243.1865
101,1241.691
102,1242.1985
103,1244.4877
104,1242.1749
105,1245.5801
106,1244.4056
107,1232.6091
108,1227.5278
109,1223.9225
110,1223.8031
111,1234.3428
112,1230.578
113,1228.9556
114,1233.078
115,1240.944
116,1242.1277
117,1231.4741
118,1238.737
119,1243.3572
120,1245.4198
121,1245.9075
122,1230.4885
123,1218.1127
124,1215.5874
125,1210.8882
126,1213.2798
127,1210.8578
128,1210.4302
129,1215.7039
130,1222.4059
131,1219.5778
132,1198.3738
133,1191.1566
134,1187.1396
135,1182.5854
136,1183.3087
137,1181.625
138,1172.3422
139,1164.2848
140,1166.1427
141,1154.0553
142,1150.8015
143,1136.9746
144,1153.2362
145,1151.8251
146,1180.5436
147,1190.5248
148,1153.2904
149,1155.375
150,1166.8585
151,1184.1243
152,1170.2114
153,1148.0999
154,1123.173
155,1137.7874
156,1198.7141
157,1211.6188
158,1169.4883
159,1151.8762
160,1148.9105
161,1129.0309
162,1143.1506
163,1151.2551
164,1166.4905
165,1158.5784
166,1160.0405
167,1149.8745
168,1164.1244
169,1170.6711
170,1140.8079
171,1136.5569
172,1124.4875
173,1187.341
174,1231.0521
175,1223.5865
176,1184.9285
177,1208.6901
178,1225.5172
179,1216.9297
180,1186.8157
181,1177.462
182,1185.2025
183,1171.58
184,1180.0016
185,1177.8685
186,1183.8373
187,1188.1328
188,1199.1609
189,1204.1677
190,1208.1112
191,1214.5021
192,1216.0094
193,1221.6371
194,1220.0734
195,1220.4698
196,1230.7672
197,1237.1315
198,1243.5894
199,1243.8737
200,1247.2642
201,1247.9493
202,1250.7167
203,1254.1635
204,1243.8325
205,1250.1914
206,1237.6765
207,1246.6775
208,1251.6948
209,1249.7275
210,1251.7084
211,1254.1692
212,1251.0253
213,1246.5388
214,1266.1477
215,1253.081
216,1267.6345
217,1259.4385
218,1256.5208
219,1260.8776
220,1251.0137
221,1262.7247
222,1254.5977
223,1254.1846
224,1249.6755
225,1246.8776
226,1252.8009
227,1252.5159
228,1266.3978
229,1249.3848
230,1270.9329
231,1263.4481
232,1275.0836
233,1268.7377
234,1272.3944
235,1268.5852
236,1262.1174
237,1275.5424
238,1269.2705
239,1269.0596
240,1267.6779
241,1271.806
242,1269.0518
243,1250.2203
244,1263.4132
245,1246.911
246,1277.6526
247,1269.1534
248,1284.1962
249,1276.6641
250,1278.2866
251,1281.1224
252,1277.8955
253,1269.4554
254,1267.6802
255,1262.774
256,1270.6696
257,1273.2146
258,1259.5463
259,1264.3684
260,1263.3745
261,1256.5189
262,1257.5992
263,1223.0991
264,1260.3893
265,1261.6097
266,1270.6261
267,1257.9966
268,1259.2185
269,1265.5576
270,1274.8298
271,1262.53
272,1267.5618
273,1257.3365
274,1256.2534
275,1256.2534
276,1251.5903
277,1248.2616
278,1246.1271
279,1245.3994
280,1244.8604
281,1244.0513
282,1243.5188
283,1243.444
284,1243.382
