,0
0,20.085907
1,20.093367
2,20.097082
3,20.070267
4,20.090906
5,20.082443
6,20.05734
7,19.307135
8,19.17115
9,19.071703
10,19.152159
11,19.174002
12,19.170467
13,19.196627
14,19.10247
15,18.668118
16,18.748434
17,19.108496
18,18.807201
19,18.946018
20,19.668552
21,19.087412
22,19.504162
23,19.262108
24,19.16889
25,19.229664
26,19.868853
27,19.747423
28,19.729494
29,19.173967
30,19.318642
31,19.840572
32,19.762007
33,19.876707
34,19.903498
35,20.023708
36,19.896252
37,19.979454
38,20.039703
39,19.77643
40,19.399023
41,19.082563
42,19.107903
43,19.321112
44,19.291958
45,19.115887
46,19.37933
47,19.238548
48,19.11792
49,19.05139
50,19.064398
51,18.916391
52,18.280617
53,18.020641
54,17.860357
55,17.452084
56,17.675259
57,18.21985
58,18.078735
59,18.22
60,18.624031
61,18.716938
62,18.670973
63,18.947235
64,18.674343
65,18.023708
66,18.372562
67,18.547297
68,18.731295
69,18.608315
70,18.206022
71,18.60001
72,18.470266
73,18.51254
74,18.623983
75,18.519142
76,18.213324
77,18.342701
78,18.557337
79,18.666616
80,18.465527
81,18.505737
82,19.085434
83,18.15822
84,18.458973
85,17.896637
86,18.298786
87,18.141712
88,18.002504
89,17.179714
90,17.389645
91,17.51752
92,17.506306
93,17.793139
94,17.635805
95,17.517132
96,17.194855
97,17.435396
98,17.401466
99,17.105228
100,17.191736
101,17.286674
102,17.048567
103,17.202774
104,17.04489
105,17.286673
106,17.195726
107,17.55805
108,17.249962
109,17.175682
110,17.311543
111,17.116405
112,17.566158
113,18.06145
114,18.407093
115,18.39319
116,18.251062
117,18.459787
118,18.759827
119,18.617067
120,18.581366
121,18.740572
122,18.615355
123,18.633265
124,18.78546
125,18.541506
126,17.999105
127,18.180456
128,18.734112
129,18.914907
130,19.426413
131,19.424583
132,18.892021
133,18.856302
134,19.040844
135,18.743765
136,18.602419
137,18.956623
138,18.884418
139,18.894802
140,19.02739
141,19.04915
142,18.629866
143,18.743557
144,18.665606
145,18.536875
146,18.748325
147,18.513645
148,18.25383
149,18.179094
150,18.229967
151,17.883509
152,18.11886
153,17.58566
154,17.812504
155,17.730038
156,17.526882
157,17.234297
158,17.72953
159,16.9104
160,17.537695
161,18.474129
162,18.325045
163,18.257307
164,18.43355
165,18.992346
166,19.02777
167,18.928707
168,18.822252
169,18.834412
170,18.809006
171,18.80429
172,19.029577
173,18.71529
174,18.109625
175,18.597343
176,18.122248
177,18.720673
178,17.983307
179,18.27365
180,17.708988
181,18.417995
182,17.789955
183,18.167564
184,17.942953
185,18.324308
186,18.186756
187,18.436863
188,18.324678
189,18.657042
190,18.34262
191,18.428957
192,18.71264
193,18.76943
194,17.872427
195,18.002764
196,17.656258
197,17.83428
198,17.648285
199,17.968557
200,17.534668
201,18.097666
202,17.784424
203,17.705107
204,17.128798
205,17.36736
206,16.929127
207,17.199139
208,17.033579
209,17.276028
210,16.936396
211,16.826694
212,17.076656
213,16.755629
214,16.873253
215,16.742487
216,17.040464
217,16.784029
218,16.975199
219,16.986647
220,16.795061
221,16.921509
222,16.939526
223,17.019054
224,16.83971
225,16.722034
226,16.678694
227,16.71203
228,16.85441
229,16.973923
230,16.78913
231,16.846203
232,16.69758
233,16.801495
234,16.730307
235,16.859833
236,16.809196
237,17.001383
238,16.954958
239,17.035025
240,16.93997
241,17.01643
242,16.752718
243,16.910734
244,16.656279
245,17.560518
246,17.498823
247,17.484182
248,17.025286
249,17.398064
250,17.131702
251,16.870378
252,16.884567
253,16.82744
254,17.020996
255,16.738924
256,16.913532
257,16.768072
258,16.877947
259,16.909676
260,16.82682
261,16.836119
262,16.807802
263,17.4757
264,16.824266
265,17.50127
266,16.817049
267,17.447735
268,17.071146
269,17.552977
270,17.310867
271,17.309835
272,17.753689
273,17.374592
274,17.540972
275,17.33665
276,17.865757
277,17.48762
278,17.399822
279,17.493223
280,17.698381
281,17.619232
282,17.838507
283,18.026314
284,17.587585
285,17.890364
286,17.382454
287,17.96179
288,17.82067
289,17.986963
290,18.136105
291,17.647352
292,17.939705
293,17.711693
294,18.060251
295,17.70848
296,17.528221
297,17.184748
298,17.622171
299,17.527796
300,17.547754
301,17.786398
302,17.744326
303,17.87943
304,17.660368
305,17.912495
306,17.554691
307,17.692091
308,17.39171
309,17.961657
310,17.85204
311,18.103558
312,17.673727
313,18.333076
314,18.237215
315,17.71308
316,18.188213
317,18.137241
318,18.270184
319,18.442804
320,18.524296
321,18.678934
322,18.893263
323,19.000679
324,19.088528
325,18.822779
326,18.905333
327,18.745228
328,18.904873
329,19.158415
330,18.975689
331,18.90433
332,19.019403
333,19.168098
334,18.973255
335,19.139639
336,18.804962
337,19.120699
338,18.952166
339,19.09049
340,18.93214
341,19.09383
342,18.958393
343,19.013142
344,19.035267
345,18.97811
346,18.725233
347,18.700697
348,18.700697
349,18.66626
350,18.611113
351,18.575077
352,18.554438
353,18.546713
354,18.552046
355,18.563297
356,18.578568
357,18.597944
