,0
0,80.44096
1,80.44096
2,80.44096
3,80.44096
4,80.44096
5,80.44096
6,80.44096
7,80.44096
8,80.44096
9,80.44096
10,80.44096
11,80.44096
12,80.44096
13,80.44096
14,80.44096
15,80.44096
16,80.44096
17,80.44096
18,80.44096
19,80.44096
20,110.72171
21,111.00468
22,109.22689
23,109.39036
24,108.28815
25,108.308044
26,109.96853
27,110.49376
28,110.35621
29,111.53437
30,110.818
31,110.9169
32,110.833626
33,111.54903
34,112.520905
35,113.07693
36,113.24648
37,113.0514
38,114.28389
39,115.75696
40,116.325424
41,116.25925
42,117.17426
43,117.46686
44,118.21392
45,118.10583
46,117.169304
47,116.485405
48,119.207054
49,117.66186
50,118.585526
51,119.80609
52,119.30702
53,118.8824
54,118.57891
55,119.04763
56,118.12718
57,119.21202
58,118.3864
59,118.78512
60,119.334114
61,119.61333
62,120.579956
63,120.41131
64,118.86929
65,118.45504
66,119.720184
67,119.14548
68,120.115746
69,120.52071
70,119.94381
71,119.93722
72,118.88506
73,117.901505
74,116.72738
75,115.84852
76,115.83795
77,114.58833
78,115.48123
79,114.74768
80,115.3824
81,117.23067
82,120.718
83,120.06313
84,120.28034
85,119.40122
86,120.566986
87,121.92341
88,121.913376
89,121.317894
90,121.928055
91,121.97978
92,123.17179
93,123.1504
94,121.37401
95,121.35081
96,121.996544
97,122.36788
98,121.77019
99,121.86655
100,121.22761
101,119.89064
102,119.73144
103,120.10096
104,121.17556
105,120.789986
106,120.174446
107,120.61537
108,121.254326
109,121.68807
110,121.048836
111,121.45346
112,122.24765
113,122.216774
114,122.53768
115,121.32702
116,119.05055
117,118.62751
118,118.47188
119,119.21753
120,118.887
121,119.13582
122,119.526566
123,120.08752
124,119.56055
125,118.03892
126,117.123146
127,117.011856
128,116.70397
129,116.36702
130,116.56714
131,115.89788
132,114.627304
133,115.249374
134,113.47168
135,114.01649
136,112.55915
137,113.36945
138,112.309395
139,114.31487
140,115.2588
141,112.378815
142,113.66636
143,114.44764
144,114.32105
145,113.9706
146,113.17961
147,111.11251
148,112.21478
149,114.674805
150,115.098434
151,114.373856
152,113.5415
153,113.94674
154,111.88185
155,112.33914
156,112.50508
157,113.37008
158,114.04476
159,114.30191
160,113.74171
161,114.766426
162,114.0787
163,112.07886
164,112.37524
165,111.06514
166,116.57642
167,120.48681
168,119.967735
169,117.71471
170,118.852486
171,119.10021
172,118.184326
173,118.35107
174,117.09532
175,115.93104
176,115.166374
177,117.088
178,116.382164
179,116.86089
180,117.27419
181,118.15976
182,118.28252
183,119.31288
184,120.00866
185,119.794495
186,119.96037
187,119.755424
188,119.79082
189,121.17728
190,121.88475
191,122.043
192,122.19712
193,122.66624
194,122.513626
195,122.85153
196,123.159424
197,122.63038
198,122.27573
199,121.859764
200,122.07725
201,122.444214
202,122.609314
203,122.749756
204,123.416626
205,123.27125
206,122.65108
207,123.4232
208,123.613396
209,123.973526
210,124.44716
211,124.10098
212,124.019394
213,123.61576
214,123.62114
215,123.662254
216,122.923416
217,122.59094
218,122.39552
219,122.68742
220,123.27612
221,124.16787
222,124.032364
223,124.496346
224,125.18151
225,125.55734
226,125.63954
227,125.44185
228,125.44089
229,124.927826
230,125.42199
231,125.56518
232,125.33497
233,125.194084
234,125.602776
235,125.63729
236,124.07436
237,123.91024
238,123.81937
239,124.75022
240,125.54252
241,126.230774
242,126.64116
243,126.657646
244,126.42003
245,126.40041
246,125.81262
247,125.29782
248,124.636185
249,124.975464
250,125.66113
251,125.05571
252,124.34698
253,124.49352
254,124.039604
255,123.641754
256,121.37602
257,122.65382
258,123.87938
259,124.74606
260,124.53611
261,123.993034
262,124.406334
263,125.05031
264,125.20685
265,124.82231
266,124.17381
267,123.60831
268,124.47241
269,124.472404
270,124.28705
271,123.99664
272,123.762634
273,123.55706
274,123.37716
275,123.21877
276,123.079185
277,122.95608
278,122.84748
