,0
0,256.60904
1,255.27583
2,254.85901
3,254.0122
4,255.49646
5,253.23027
6,250.97899
7,254.95999
8,252.87955
9,254.96619
10,255.7372
11,260.1179
12,259.15637
13,258.9036
14,259.835
15,260.761
16,258.65814
17,259.90912
18,261.45956
19,264.40765
20,264.70435
21,265.79254
22,264.60995
23,265.05637
24,263.9788
25,266.69095
26,268.1082
27,268.2443
28,271.36792
29,272.0711
30,272.10214
31,270.6031
32,269.1603
33,266.36508
34,269.93167
35,266.02795
36,266.4703
37,270.06833
38,272.31516
39,271.8317
40,273.54922
41,274.54486
42,274.45822
43,274.70154
44,272.08322
45,270.22842
46,272.22382
47,272.17474
48,274.06342
49,273.49167
50,276.78262
51,274.80237
52,272.6851
53,274.59396
54,276.41122
55,279.14542
56,279.98187
57,278.2901
58,276.98856
59,274.63336
60,276.57907
61,277.30066
62,278.9052
63,277.1593
64,278.42123
65,278.20538
66,274.77887
67,275.18536
68,273.94257
69,269.71408
70,269.78592
71,272.14438
72,275.59088
73,274.26978
74,274.47815
75,274.87753
76,276.92023
77,277.11374
78,275.82758
79,274.9035
80,272.82465
81,271.5815
82,270.85284
83,270.18396
84,270.58722
85,271.99142
86,273.24573
87,272.13342
88,273.4414
89,272.797
90,271.1842
91,271.24924
92,273.42252
93,279.52396
94,279.94333
95,280.73776
96,281.29407
97,284.69415
98,293.08313
99,295.9189
100,297.10638
101,299.54318
102,300.76898
103,302.92065
104,303.5044
105,301.82507
106,298.5061
107,303.73083
108,305.06857
109,308.10767
110,310.64413
111,306.4108
112,305.34283
113,305.0084
114,305.5006
115,304.10815
116,306.03128
117,303.7828
118,302.69128
119,304.26843
120,305.97556
121,309.00363
122,306.9151
123,302.13815
124,300.7975
125,304.19473
126,302.62546
127,304.8382
128,303.50375
129,302.4259
130,304.82733
131,302.29507
132,298.67917
133,296.22342
134,295.67426
135,297.28235
136,294.66327
137,293.806
138,293.33038
139,297.40472
140,301.9532
141,310.17932
142,308.15433
143,308.49646
144,308.98547
145,313.5037
146,316.52374
147,316.3494
148,315.1648
149,316.397
150,316.00314
151,317.266
152,317.3917
153,312.8503
154,313.76196
155,314.73108
156,315.5963
157,313.14185
158,313.10855
159,310.89575
160,308.23376
161,308.80475
162,308.70792
163,311.28745
164,310.45673
165,309.0968
166,311.39917
167,314.3737
168,314.3843
169,313.3614
170,315.55005
171,315.73422
172,315.94632
173,316.07022
174,316.44092
175,311.3978
176,311.28873
177,311.68015
178,312.1276
179,310.55127
180,309.76437
181,310.0785
182,311.71616
183,310.0518
184,303.98666
185,300.0936
186,299.3721
187,296.13995
188,297.5653
189,300.67947
190,300.66684
191,295.24777
192,295.6508
193,292.26392
194,288.4822
195,279.69553
196,287.6699
197,285.976
198,287.39865
199,294.9251
200,283.58362
201,280.52383
202,292.68658
203,293.5522
204,283.43283
205,278.11063
206,270.09195
207,270.08557
208,291.93796
209,295.8134
210,282.742
211,273.52618
212,275.6708
213,271.179
214,274.7064
215,272.1495
216,275.04132
217,279.57654
218,282.25104
219,285.27676
220,288.70578
221,285.33282
222,274.50513
223,273.1635
224,270.93137
225,292.97095
226,302.8872
227,306.61835
228,303.5751
229,304.86618
230,305.9516
231,303.14252
232,296.02744
233,291.11557
234,278.9896
235,281.40125
236,298.84598
237,291.62042
238,283.26215
239,286.87827
240,296.32864
241,295.64148
242,297.40912
243,298.65787
244,301.73648
245,302.1496
246,297.39594
247,299.12238
248,304.61768
249,305.33905
250,305.20358
251,307.40552
252,307.70883
253,306.90665
254,309.29245
255,309.85162
256,309.72372
257,312.3643
258,309.5596
259,310.47638
260,313.29074
261,312.93918
262,314.13943
263,315.2667
264,315.75812
265,313.28644
266,315.78458
267,317.18536
268,318.62347
269,319.71796
270,319.85138
271,319.79623
272,318.20453
273,319.67014
274,319.14584
275,317.1857
276,316.8469
277,315.9397
278,315.857
279,318.02625
280,320.27496
281,319.86514
282,320.5247
283,321.26535
284,321.60175
285,322.8036
286,323.0414
287,322.41245
288,321.4829
289,323.21152
290,323.5323
291,322.63684
292,322.0017
293,323.40518
294,322.299
295,317.69885
296,318.18973
297,318.55685
298,321.1903
299,321.52835
300,321.95844
301,322.00275
302,320.6721
303,320.94858
304,319.7128
305,316.78354
306,315.95404
307,314.20264
308,315.7671
309,317.12372
310,314.36246
311,313.41446
312,314.40405
313,312.55704
314,313.01956
315,307.43567
316,310.9094
317,313.67172
318,314.82358
319,314.20856
320,313.67276
321,315.3681
322,316.58292
323,314.7425
324,312.54672
325,311.66562
326,310.65714
327,312.09354
328,312.09354
329,312.5988
330,312.65677
331,312.7124
332,312.81232
333,312.8834
334,312.945
335,313.00354
336,313.0575
337,313.1068
