,0
0,196.56035
1,196.56035
2,196.56035
3,196.56035
4,196.56035
5,196.56035
6,196.56035
7,196.56035
8,196.56035
9,196.56035
10,196.56035
11,196.56035
12,196.56035
13,196.56035
14,196.56035
15,196.56035
16,196.56035
17,196.56035
18,196.56035
19,196.56035
20,196.56035
21,196.56035
22,196.56035
23,196.56035
24,196.56035
25,196.56035
26,196.56035
27,196.56035
28,196.56035
29,196.56035
30,196.56035
31,196.56035
32,196.56035
33,196.56035
34,196.56035
35,196.56035
36,196.56035
37,196.56035
38,196.56035
39,196.56035
40,196.56035
41,196.56035
42,196.56035
43,196.56035
44,196.56035
45,196.56035
46,196.56035
47,196.56035
48,196.56035
49,196.56035
50,196.56035
51,196.56035
52,196.56035
53,196.56035
54,196.56035
55,196.56035
56,196.56035
57,196.56035
58,196.56035
59,196.56035
60,196.56035
61,196.56035
62,196.56035
63,196.56035
64,196.56035
65,196.56035
66,196.56035
67,196.56035
68,196.56035
69,196.56035
70,196.56035
71,196.56035
72,196.56035
73,196.56035
74,196.56035
75,196.56035
76,196.56035
77,196.56035
78,196.56035
79,196.56035
80,196.56035
81,196.56035
82,196.56035
83,196.56035
84,267.04877
85,265.99976
86,262.03668
87,261.46222
88,259.2819
89,261.68765
90,264.51364
91,267.05524
92,268.43292
93,271.393
94,270.3432
95,271.9337
96,274.10886
97,276.4717
98,282.12247
99,282.75055
100,282.18884
101,282.60464
102,288.3114
103,288.94803
104,287.15427
105,286.48346
106,286.28195
107,287.19788
108,287.521
109,286.81342
110,285.24808
111,283.376
112,285.44342
113,284.01413
114,286.49783
115,290.96927
116,287.4462
117,288.04834
118,287.72687
119,288.68454
120,286.8638
121,287.68832
122,287.91568
123,288.2909
124,289.29797
125,290.18182
126,291.81595
127,289.83987
128,286.02258
129,286.64813
130,287.47348
131,286.82672
132,286.79617
133,284.91666
134,284.71713
135,283.5748
136,280.26053
137,279.1797
138,275.889
139,275.9936
140,274.73138
141,269.4053
142,271.2748
143,268.81448
144,268.4305
145,271.38596
146,281.7253
147,275.97705
148,278.44534
149,278.5526
150,283.7342
151,284.87692
152,285.58124
153,284.643
154,284.7312
155,285.56326
156,289.42413
157,286.5117
158,281.82748
159,282.6989
160,283.21893
161,283.68323
162,282.549
163,282.98755
164,280.42532
165,275.7865
166,276.59827
167,274.69495
168,279.1673
169,278.47467
170,278.90457
171,279.8971
172,281.0319
173,283.10605
174,282.1463
175,283.30765
176,284.58994
177,284.2331
178,286.0845
179,282.31436
180,282.5841
181,278.12222
182,278.0756
183,279.51636
184,280.03967
185,280.32977
186,283.12802
187,282.523
188,281.01096
189,275.58463
190,277.92386
191,275.89865
192,271.30676
193,274.1393
194,276.7266
195,272.04642
196,269.0133
197,271.5207
198,267.54028
199,268.5487
200,266.09958
201,269.46463
202,268.82474
203,270.7254
204,274.08054
205,265.8597
206,271.14447
207,270.98975
208,270.93008
209,268.6287
210,266.0829
211,261.89874
212,264.7041
213,269.31015
214,272.98846
215,271.10016
216,271.8344
217,275.3775
218,274.99234
219,267.2342
220,271.43744
221,271.2722
222,273.20407
223,274.59433
224,274.42252
225,275.09708
226,276.1977
227,270.5151
228,273.54694
229,270.78265
230,285.4261
231,288.19638
232,288.38596
233,283.9688
234,288.6393
235,286.9279
236,284.592
237,283.20175
238,281.52448
239,280.98975
240,272.80023
241,277.90967
242,275.78613
243,277.68164
244,279.14035
245,281.10272
246,283.39764
247,284.77505
248,288.3037
249,290.578
250,289.7082
251,288.39325
252,288.68408
253,291.54553
254,294.82895
255,293.03192
256,294.2974
257,293.29648
258,292.1791
259,292.7877
260,293.41327
261,291.3616
262,291.01346
263,292.04736
264,288.53464
265,290.38376
266,290.11124
267,288.92957
268,291.23767
269,290.08432
270,289.93073
271,291.12653
272,289.5876
273,291.80115
274,296.02872
275,292.95245
276,292.743
277,291.21753
278,292.16446
279,289.70105
280,288.12646
281,287.63467
282,284.62738
283,286.7663
284,287.86603
285,290.47812
286,288.32285
287,290.13324
288,289.15833
289,290.74182
290,291.60315
291,292.43732
292,291.70593
293,291.63672
294,292.71774
295,292.37637
296,291.29584
297,291.4823
298,293.36713
299,292.29642
300,287.77933
301,290.6282
302,288.36783
303,291.628
304,292.28397
305,294.8119
306,294.71967
307,294.91214
308,296.07956
309,295.89633
310,294.2966
311,293.4346
312,293.64673
313,295.67566
314,296.93454
315,295.34195
316,294.4484
317,295.55685
318,292.1145
319,291.55475
320,283.63788
321,291.82767
322,290.8449
323,294.30255
324,296.54224
325,294.91174
326,295.6831
327,294.88104
328,294.16202
329,292.61832
330,290.59302
331,290.1105
332,293.57935
333,293.5793
334,292.25967
335,291.74582
336,291.42905
337,291.24292
338,291.13193
339,291.06555
340,291.02582
341,291.00198
342,290.98767
